query,doc_name,candidates,orig_rank,ft_rank,rank_delta,orig_pos_sim,ft_pos_sim,orig_top_wrong,ft_top_wrong,orig_hit@1,ft_hit@1,orig_hit@3,ft_hit@3,orig_hit@5,ft_hit@5,orig_hit@10,ft_hit@10,orig_mrr,ft_mrr
注释:,query=用户问题,doc_name=所属文档,candidates=同文档候选chunk数量,orig_rank=原始模型排名,ft_rank=微调后排名,rank_delta=排名变化(正数=提升),orig_pos_sim=原始正例相似度,ft_pos_sim=微调后正例相似度,orig_top_wrong=原始最高负例相似度,ft_top_wrong=微调后最高负例相似度,orig_hit@K=原始模型Hit@K(1=命中),ft_hit@K=微调后Hit@K,orig_mrr=原始MRR,ft_mrr=微调后MRR
hak180烫金机：为什么不建议把设备放在加热器、空调、电风扇或水附近？,hak180产品安全手册,21,5,1,4,0.6463,0.6577,0.6934,0.5838,0,1,0,1,1,1,1,1,0.2,1.0
hak180烫金机：为什么不要在卡纸或设备内部有纸张散落时继续使用？,hak180产品安全手册,21,8,1,7,0.5897,0.6256,0.7044,0.5662,0,1,0,1,0,1,1,1,0.125,1.0
hak180烫金机：清洁设备内外部时禁止使用哪些清洁方式/材料？推荐用什么？,hak180产品安全手册,21,7,1,6,0.5512,0.6231,0.6484,0.5075,0,1,0,1,0,1,1,1,0.1429,1.0
hak180烫金机：设备对使用环境的温湿度有什么要求？,hak180产品安全手册,21,6,1,5,0.5983,0.6596,0.7628,0.4943,0,1,0,1,0,1,1,1,0.1667,1.0
hak180烫金机：设备电源规格是什么？,hak180产品安全手册,21,4,1,3,0.5772,0.6594,0.7962,0.4674,0,1,0,1,1,1,1,1,0.25,1.0
hak180烫金机：清洁设备内部前关于电源线/拔插的正确做法是什么？,hak180产品安全手册,21,1,1,0,0.6412,0.7276,0.6394,0.5741,1,1,1,1,1,1,1,1,1.0,1.0
hak180烫金机：电源插头、电源线日常使用有哪些容易混淆的禁止事项？,hak180产品安全手册,21,1,1,0,0.6897,0.75,0.6566,0.61,1,1,1,1,1,1,1,1,1.0,1.0
hak180烫金机：是否可以使用延长线?,hak180产品安全手册,21,7,1,6,0.5436,0.605,0.7501,0.4642,0,1,0,1,0,1,1,1,0.1429,1.0
hak180烫金机：接地插头的安全要求是什么？如果插不进插座应怎么做？,hak180产品安全手册,21,1,1,0,0.6741,0.6496,0.6311,0.5213,1,1,1,1,1,1,1,1,1.0,1.0
hak180烫金机：有害物质表中的O和×分别表示什么？表格依据什么标准编制？,hak180产品安全手册,21,1,1,0,0.6951,0.7256,0.6679,0.4815,1,1,1,1,1,1,1,1,1.0,1.0
HAK 180烫金机:本设备可以放置在化学品附近使用吗？,hak180产品安全手册,21,1,1,0,0.732,0.6997,0.7291,0.6051,1,1,1,1,1,1,1,1,1.0,1.0
HAK 180烫金机:包装塑料袋应该如何处理？,hak180产品安全手册,21,3,1,2,0.6296,0.5443,0.6989,0.4948,0,1,1,1,1,1,1,1,0.3333,1.0
