question,ground_truth
HUAWEI MateStation S：计算机的电源键有哪些操作方式？分别对应什么功能？,关机状态下短按电源键可开启计算机；开机状态下长按电源键 10 秒以上可强制关闭计算机。强制关机会导致未保存的数据丢失，请谨慎使用。
HUAWEI MateStation S：F10 一键恢复出厂功能有什么作用？使用时需要注意什么？,F10 系统恢复出厂功能能在短时间内将计算机系统恢复到初始状态。需要注意系统恢复出厂会删除 C 盘中数据（包含桌面文件、下载、文档等个人数据），使用前必须备份 C 盘内的个人数据。操作方法是开机过程中连续快速点按 F10 键，进入界面后根据提示操作。
HUAWEI MateStation S：使用本设备时，对植入式医疗设备（如起搏器）使用者有什么安全要求？,设备产生的无线电波可能影响植入式医疗设备或个人医用设备的正常工作。使用本设备时请与植入的医疗设备（如起搏器、植入耳蜗等）保持至少 15 厘米的距离。在明文规定禁止使用无线设备的医疗和保健场所，请遵守规定并关闭设备。
HUAWEI MateStation S：设备的正常工作环境温度范围是多少？存放温度范围呢？,请在温度 0°C ~ 35°C 范围内使用本设备，并在温度 -10°C ~ +45°C 范围内存放设备及其配件。当环境温度过高或过低时，可能会引起设备故障。
HUAWEI MateStation S：关于电源线的安全使用有哪些禁止事项？,请勿用湿手触碰电源线或用拉电源线缆的方式拔出电源。若电源插头或电源线已损坏请勿继续使用。电源插头应连接到有接地线的插座。当不使用本设备时，请断开电源并拔掉电源插头。
HUAWEI MateStation S：电池使用中有哪些安全注意事项？,请勿将电池暴露在高温处或发热产品周围，电池过热可能引起爆炸。请勿跌落、挤压或穿刺电池。请勿拆解或改装电池、插入异物或浸入水中。请勿把电池扔到火里。若电池漏液，请勿使皮肤或眼睛接触到漏出液体，若接触到请立即用清水冲洗并就医。
HUAWEI MateStation S：设备包含纽扣锂电池，如果误吞纽扣电池会有什么危险？,如果吞食纽扣锂电池，在 2 小时内就可能导致严重的内部灼伤并可能导致死亡。请勿让儿童接触电池，如果电池仓未安全闭合，停止使用该产品并使之远离儿童。如果误吞纽扣锂电池或误置入体内任何部位，请立即就医。
HUAWEI MateStation S：如何清洁和维护本设备？有哪些禁止使用的清洁方式？,清洁和维护前请停止使用本设备，关闭所有应用，并断开与其他设备的所有连接或线缆。请使用清洁、干燥的软布擦拭设备或其配件。请勿使用烈性化学制品、清洗剂或强洗涤剂清洁设备。不建议自行升级部件或更换模块，如有相关服务需求请联系华为客户服务中心。
HUAWEI MateStation S：在加油站或易燃易爆区域使用本设备有什么规定？,在加油站（维修站）或靠近易燃物品、化学制剂等任何易燃易爆区域，请勿使用本设备，并遵守所有图形或文字的指示。请勿将设备及其配件与易燃液体、气体或易爆物品放在同一箱子中存放或运输。
HUAWEI MateStation S：如何将 F1、F2 等键从快捷键模式切换为功能键模式？,按下 Fn 键，当 Fn 键指示灯亮起，表示已将 F1、F2 等键锁定为功能键模式。再次按 Fn 键，当 Fn 键指示灯熄灭，即可返回快捷键（热键）模式。
