﻿question,ground_truth
hak180烫金机：为什么不建议把设备放在加热器、空调、电风扇或水附近？,因为加热/空调/通风设备所产生的冷凝水接触设备可能导致短路或火灾风险。
hak180烫金机：为什么不要在卡纸或设备内部有纸张散落时继续使用？,纸张与定影单元长时间接触可能导致火灾。
hak180烫金机：清洁设备内外部时禁止使用哪些清洁方式/材料？推荐用什么？,禁止使用任何易燃物品及含酒精或氨水的有机溶剂/液体喷雾清洁，否则可能导致火灾；建议改用无绒干抹布。
hak180烫金机：设备对使用环境的温湿度有什么要求？ ,应在温度 10°C 至 32°C、湿度 20% 至 80%、无冷凝的环境中使用本设备。请勿使设备受到阳光直射、过热、接触明火、腐蚀性气体、湿气或灰尘，否则可能产生触电、短路或火灾风险，导致设备损坏或无法运行。勿让出纸盒打开，确保设备的任何部位均未伸出桌面或支架，以防跌落造成人身伤害或设备损坏。
hak180烫金机：设备电源规格是什么？,设备通过AC 220V-240V 50/60Hz供电
hak180烫金机：清洁设备内部前关于电源线/拔插的正确做法是什么？,设备内部有高压电极；清洁内部前应先拔掉电源线。拔出时不要拉电线，应捏住插头往外拔，以避免火灾、触电或设备故障风险。
hak180烫金机：电源插头、电源线日常使用有哪些容易混淆的禁止事项？,请勿用湿手触摸插头；始终确保插头已完全插入。若电源线磨损或损坏，请勿使用设备或用手触摸电源线，拔出电源插头后也不要触摸损坏或磨损的部分。拔出电源线时不要拉电线，而是捏住插头往外拔。请勿将任何物体压在电源线上，不要让设备压在电源线上，也不要把设备放在人们可能踏过电源线或会拉伸、拉紧电源线的位置。
hak180烫金机：是否可以使用延长线?,Brother强烈建议不要使用任何类型的延长线。
hak180烫金机：接地插头的安全要求是什么？如果插不进插座应怎么做？,设备装有接地插头，只能插入接地电源插座；这是安全功能。若无法插入，应请电工更换过时插座，不要试图破坏接地插头的作用。
hak180烫金机：有害物质表中的O和×分别表示什么？表格依据什么标准编制？, SJ/T11364 的规定编制。O：表示该有害物质在该部件所有均质材料中的含量均在GB/T26572规定的限量要求以下。×：表示该有害物质至少在该部件的某一均质材料中的含量超出GB/T26572规定的限量要求。
