﻿question,ground_truth
HAK 180烫金机:本设备可以放置在化学品附近使用吗？,不可以。化学品接触本设备可能存在火灾或触电的风险，特别是有机溶剂或液体可能导致塑料盖和电缆溶解或分解。
HAK 180烫金机:包装塑料袋应该如何处理？,塑料袋并不是玩具，应远离婴儿和儿童，并正确弃置以避免窒息的危险。
HAK 180烫金机:使用起搏器的用户需要注意什么？,本设备可能会产生弱磁场，如果感觉到起搏器工作不正常，请远离本设备并立即咨询医生。
HAK 180烫金机:设备使用后能否立即触摸内部零件？,不可以。使用后短时间内内部零件仍处于极热状态，打开前盖时请勿触摸灰色标记区域，需等待设备冷却后再触摸内部零件。
HAK 180烫金机:可以自行拆解或维修本设备吗？,不可以。拆解设备可能导致火灾或触电，自行维修可能使保修失效。应联系Brother呼叫中心或当地经销商进行维修。
HAK 180烫金机:设备正常工作的环境温度和湿度范围是多少？,温度应保持在10°C到32°C之间，湿度保持在20%到80%之间，无冷凝。
HAK 180烫金机:本设备使用的电源规格是什么？,本设备通过AC 220V-240V 50/60Hz电源供电，请勿连接到直流电源或逆变器。
HAK 180烫金机:清洁设备内部或外部时应该使用什么？,应使用无绒干抹布。请勿使用任何易燃物品、喷雾剂或含酒精/氨水的有机溶剂或液体，否则可能导致火灾。
HAK 180烫金机:拔电源插头时正确的操作方法是什么？,不要拉电线，而是捏住插头往外拔。先拔掉电源线再清洁设备内部，因为设备内部有高压电极。
HAK 180烫金机:设备应该放置在什么样的表面上？,应将设备放置在平整、水平且稳定的表面上（如桌面），避免震动和冲击，并确保通风良好。
