question,ground_truth
RS-12 数字万用表：测量直流电压时，功能转盘应该放在哪个档位，表笔怎么接？,将功能转盘置于 V DC 位置。黑色表笔插入负极 COM 端口，红色表笔插入正极 V 端口。表笔尖端接触被测物，红色连正极，黑色连负极。在显示屏上读取电压值。
RS-12 数字万用表：交直流电压档位的最大输入量程是多少？,直流/交流电压最大输入为 600V。200mV 量程时最大输入为 200Vrms。
RS-12 数字万用表：为什么在测量电阻或二极管之前必须先断开电源并给电容放电？,为防触电，测量前应断开电源，把所有电容放电，取出电池和拔掉电线。否则可能损坏仪表或造成人身伤害。
RS-12 数字万用表：mA 电流档和 10A 电流档分别使用什么规格的保险丝？,mA 和 μA 量程使用 0.2A/250V 快速熔断保险丝，A 档量程使用 10A/250V 快速熔断保险丝。
RS-12 数字万用表：使用 10A 档位测量直流电流时有什么特殊限制？,在 10A 情况下测量时间不能超过 30 秒，且最多每 15 分钟测量一次，否则将可能损坏仪表或表笔。
RS-12 数字万用表：短路蜂鸣测试在什么条件下会发出蜂鸣声？,当被测电阻小于 30Ω 时，仪表会发出蜂鸣。如果是开路，显示屏将显示"1"字符。
RS-12 数字万用表：更换电池的正确步骤是什么？有哪些安全警告？,先把表笔与仪表断开，用螺丝刀拧开电池后盖上的螺母，正确安装电池（正负极应一致），盖上后盖并拧紧螺丝钉。警告：打开电池后盖前后请勿操作仪表，在电池后盖安装固定之前请勿操作仪表。
RS-12 数字万用表：显示屏出现"BAT"符号表示什么？应该怎么处理？,"BAT"符号表示电池电压不足，此时应更换电池。使用一粒 9V（NEDA 1604）电池。妥善处理废电池。
RS-12 数字万用表：测量过程中显示屏出现"OL"表示什么？怎么解决？,"OL"表明测量值超出所选档位，应改选更高档位进行测量。
RS-12 数字万用表：仪表的操作环境温度和湿度有什么要求？,操作环境温度为 32°F ~ 122°F（0°C ~ 50°C），相对湿度 < 70%。储存温度为 -4°F ~ 140°F（-20°C ~ 60°C），相对湿度 < 80%。适用于室内使用，最高海拔 7000 英尺（2000 米）。
